group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,11133580.0,ns,86
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,20947414.0,ns,172
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,30992956.0,ns,258
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,41261664.0,ns,344
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,51773246.0,ns,430
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,63427998.0,ns,516
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,73533329.0,ns,602
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,84048538.0,ns,688
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,94041372.0,ns,774
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,104115956.0,ns,860
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,113615372.0,ns,946
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,123652247.0,ns,1032
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,133621330.0,ns,1118
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,144681955.0,ns,1204
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,154640623.0,ns,1290
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,164920579.0,ns,1376
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,180092580.0,ns,1462
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,191303497.0,ns,1548
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,198800372.0,ns,1634
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,208859913.0,ns,1720
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,217990498.0,ns,1806
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,228200872.0,ns,1892
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,237955913.0,ns,1978
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,248054206.0,ns,2064
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,258632371.0,ns,2150
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,268832413.0,ns,2236
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,279084496.0,ns,2322
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,293537037.0,ns,2408
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,301947747.0,ns,2494
"djikstra_array_pq_matrix_graph(e_6100,v_100)",,,,,309403122.0,ns,2580
