group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,10045332.0,ns,1755
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,20138205.0,ns,3510
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,29926706.0,ns,5265
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,40015996.0,ns,7020
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,50596412.0,ns,8775
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,60480038.0,ns,10530
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,69243413.0,ns,12285
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,79686080.0,ns,14040
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,89993747.0,ns,15795
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,99735371.0,ns,17550
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,108487370.0,ns,19305
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,118330247.0,ns,21060
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,131042497.0,ns,22815
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,142073330.0,ns,24570
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,148953829.0,ns,26325
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,158458121.0,ns,28080
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,169577455.0,ns,29835
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,180415205.0,ns,31590
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,189806914.0,ns,33345
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,201223956.0,ns,35100
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,208039372.0,ns,36855
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,217371247.0,ns,38610
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,234839997.0,ns,40365
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,243188830.0,ns,42120
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,248356537.0,ns,43875
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,259072205.0,ns,45630
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,271294039.0,ns,47385
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,280929205.0,ns,49140
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,286778288.0,ns,50895
"complete_graph_djikstra_array_pq_matrix_graph(e_380,v_20)",,,,,295915038.0,ns,52650
