group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,10992831.0,ns,70
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,21082036.0,ns,140
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,32270080.0,ns,210
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,42073996.0,ns,280
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,52114623.0,ns,350
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,62508788.0,ns,420
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,73331538.0,ns,490
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,83023538.0,ns,560
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,93535957.0,ns,630
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,103747872.0,ns,700
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,114295621.0,ns,770
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,125382122.0,ns,840
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,136900663.0,ns,910
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,146602956.0,ns,980
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,157094040.0,ns,1050
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,167341746.0,ns,1120
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,177489372.0,ns,1190
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,188058873.0,ns,1260
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,199024330.0,ns,1330
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,208896706.0,ns,1400
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,218363705.0,ns,1470
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,228621914.0,ns,1540
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,239118370.0,ns,1610
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,249551080.0,ns,1680
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,261516622.0,ns,1750
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,272692997.0,ns,1820
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,283264039.0,ns,1890
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,294662746.0,ns,1960
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,305530371.0,ns,2030
"djikstra_array_pq_matrix_graph(e_8700,v_100)",,,,,311572080.0,ns,2100
