group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,8618830.0,ns,209
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,16122537.0,ns,418
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,23570580.0,ns,627
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,31391080.0,ns,836
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,39895497.0,ns,1045
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,52419538.0,ns,1254
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,65975621.0,ns,1463
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,76004456.0,ns,1672
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,85405663.0,ns,1881
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,94879122.0,ns,2090
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,103290080.0,ns,2299
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,112190455.0,ns,2508
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,121028289.0,ns,2717
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,129910621.0,ns,2926
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,138964372.0,ns,3135
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,147982413.0,ns,3344
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,156797538.0,ns,3553
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,165842704.0,ns,3762
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,173738662.0,ns,3971
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,184230622.0,ns,4180
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,191750955.0,ns,4389
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,200631036.0,ns,4598
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,209104040.0,ns,4807
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,219355996.0,ns,5016
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,226893830.0,ns,5225
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,236413788.0,ns,5434
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,244026913.0,ns,5643
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,252521622.0,ns,5852
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,261257121.0,ns,6061
"djikstra_bheap_list_graph(e_8700,v_100)",,,,,269353288.0,ns,6270
