group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,11770207.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,23117499.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,34338623.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,45716704.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,57098288.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,68239832.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,79594039.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,90982456.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,102449913.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,113796830.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,125239454.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,136629164.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,148351412.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,159415412.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,171439664.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,182265706.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,193340580.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,204769205.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,216432537.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,227496746.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,239257205.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,258280748.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,261655623.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,272989080.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,284774038.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,296226580.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,306991622.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,318858496.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,330260039.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_313040,v_560)",,,,,341582122.0,ns,60
