group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,6403747.0,ns,1042
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,13815413.0,ns,2084
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,20234497.0,ns,3126
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,30304623.0,ns,4168
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,40920829.0,ns,5210
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,50334957.0,ns,6252
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,58359956.0,ns,7294
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,65651580.0,ns,8336
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,74015830.0,ns,9378
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,82265079.0,ns,10420
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,89977455.0,ns,11462
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,98206662.0,ns,12504
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,105661414.0,ns,13546
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,113749579.0,ns,14588
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,122405372.0,ns,15630
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,132238080.0,ns,16672
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,139437456.0,ns,17714
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,148021414.0,ns,18756
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,155078372.0,ns,19798
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,162041996.0,ns,20840
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,170430997.0,ns,21882
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,178131497.0,ns,22924
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,186927580.0,ns,23966
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,195283996.0,ns,25008
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,204157913.0,ns,26050
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,210635747.0,ns,27092
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,217895621.0,ns,28134
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,225177081.0,ns,29176
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,233204122.0,ns,30218
"djikstra_array_pq_matrix_graph(e_200,v_100)",,,,,238448081.0,ns,31260
