group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,8250705.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,15653455.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,23399164.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,31057163.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,39393163.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,50277039.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,59733454.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,68503621.0,ns,96
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,77505163.0,ns,108
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,86183998.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,94131747.0,ns,132
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,102735912.0,ns,144
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,111626247.0,ns,156
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,119476955.0,ns,168
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,128204164.0,ns,180
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,136805328.0,ns,192
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,144555039.0,ns,204
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,152628871.0,ns,216
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,161020955.0,ns,228
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,169426788.0,ns,240
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,177805039.0,ns,252
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,185539539.0,ns,264
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,194150580.0,ns,276
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,203193330.0,ns,288
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,211969246.0,ns,300
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,220139372.0,ns,312
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,228674747.0,ns,324
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,236351579.0,ns,336
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,243781164.0,ns,348
"complete_graph_djikstra_bheap_list_graph(e_175980,v_420)",,,,,252220038.0,ns,360
