group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,10821538.0,ns,77
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,21482248.0,ns,154
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,31580497.0,ns,231
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,41678372.0,ns,308
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,51877204.0,ns,385
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,62123789.0,ns,462
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,72634537.0,ns,539
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,82608663.0,ns,616
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,92799413.0,ns,693
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,103140958.0,ns,770
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,113362787.0,ns,847
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,123198704.0,ns,924
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,133181164.0,ns,1001
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,143550330.0,ns,1078
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,153513080.0,ns,1155
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,165552914.0,ns,1232
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,175927288.0,ns,1309
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,186022247.0,ns,1386
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,194695622.0,ns,1463
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,204664956.0,ns,1540
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,217028289.0,ns,1617
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,226982498.0,ns,1694
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,237430204.0,ns,1771
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,246763287.0,ns,1848
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,260625705.0,ns,1925
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,270560747.0,ns,2002
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,280423164.0,ns,2079
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,290911204.0,ns,2156
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,307606956.0,ns,2233
"djikstra_array_pq_matrix_graph(e_7400,v_100)",,,,,315322039.0,ns,2310
