group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,14375208.0,ns,1
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,28092583.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,42170332.0,ns,3
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,57529499.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,67806832.0,ns,5
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,79946373.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,96146997.0,ns,7
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,108572414.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,121383037.0,ns,9
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,135200454.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,151180789.0,ns,11
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,165038540.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,180747706.0,ns,13
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,192507830.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,206447706.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,220027706.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,235687621.0,ns,17
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,247851623.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,262013497.0,ns,19
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,275057581.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,289915705.0,ns,21
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,301984081.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,316642581.0,ns,23
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,331052332.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,343411414.0,ns,25
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,357399871.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,373039247.0,ns,27
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,385581455.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,400981038.0,ns,29
"complete_graph_djikstra_array_pq_list_graph(e_959420,v_980)",,,,,411729080.0,ns,30
