group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,10314705.0,ns,648
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,20114245.0,ns,1296
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,29990413.0,ns,1944
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,39908913.0,ns,2592
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,49866038.0,ns,3240
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,59742204.0,ns,3888
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,69518372.0,ns,4536
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,79889580.0,ns,5184
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,89739415.0,ns,5832
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,99523873.0,ns,6480
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,110302706.0,ns,7128
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,120585204.0,ns,7776
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,129376413.0,ns,8424
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,139214790.0,ns,9072
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,149129038.0,ns,9720
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,158974873.0,ns,10368
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,169407038.0,ns,11016
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,179634372.0,ns,11664
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,190231621.0,ns,12312
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,201285497.0,ns,12960
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,211206622.0,ns,13608
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,221043248.0,ns,14256
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,230862287.0,ns,14904
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,242820829.0,ns,15552
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,252377580.0,ns,16200
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,261515329.0,ns,16848
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,271783871.0,ns,17496
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,281943746.0,ns,18144
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,292109498.0,ns,18792
"djikstra_array_pq_list_graph(e_800,v_100)",,,,,301857330.0,ns,19440
