group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,10798621.0,ns,90
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,21663622.0,ns,180
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,31260079.0,ns,270
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,41453372.0,ns,360
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,51684913.0,ns,450
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,61919247.0,ns,540
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,72636747.0,ns,630
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,84163580.0,ns,720
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,94917080.0,ns,810
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,104510620.0,ns,900
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,115355997.0,ns,990
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,124868456.0,ns,1080
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,134387289.0,ns,1170
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,146841454.0,ns,1260
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,156680872.0,ns,1350
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,165886623.0,ns,1440
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,175868788.0,ns,1530
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,184906329.0,ns,1620
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,200222621.0,ns,1710
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,210591288.0,ns,1800
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,219831747.0,ns,1890
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,229146914.0,ns,1980
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,239424580.0,ns,2070
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,249289953.0,ns,2160
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,259015163.0,ns,2250
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,269374787.0,ns,2340
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,280148454.0,ns,2430
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,290993997.0,ns,2520
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,306969996.0,ns,2610
"djikstra_array_pq_matrix_graph(e_5000,v_100)",,,,,315695790.0,ns,2700
