group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,8154746.0,ns,822
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,15832747.0,ns,1644
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,23856955.0,ns,2466
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,31828289.0,ns,3288
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,40086372.0,ns,4110
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,49610665.0,ns,4932
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,59951872.0,ns,5754
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,70866537.0,ns,6576
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,80370331.0,ns,7398
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,89525370.0,ns,8220
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,98495203.0,ns,9042
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,107909081.0,ns,9864
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,116459081.0,ns,10686
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,127262580.0,ns,11508
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,136620538.0,ns,12330
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,144941206.0,ns,13152
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,153558414.0,ns,13974
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,162197870.0,ns,14796
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,171708663.0,ns,15618
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,180116288.0,ns,16440
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,187427080.0,ns,17262
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,197132745.0,ns,18084
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,205539287.0,ns,18906
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,214016413.0,ns,19728
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,222641040.0,ns,20550
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,231485745.0,ns,21372
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,240094372.0,ns,22194
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,251648121.0,ns,23016
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,260030496.0,ns,23838
"djikstra_bheap_list_graph(e_2000,v_100)",,,,,267494871.0,ns,24660
