group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,8036912.0,ns,190
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,16003163.0,ns,380
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,23360746.0,ns,570
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,31379997.0,ns,760
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,39846746.0,ns,950
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,50628538.0,ns,1140
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,63710913.0,ns,1330
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,73270455.0,ns,1520
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,82267622.0,ns,1710
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,91314580.0,ns,1900
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,100198163.0,ns,2090
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,109317662.0,ns,2280
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,117774372.0,ns,2470
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,126554871.0,ns,2660
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,135379871.0,ns,2850
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,144260580.0,ns,3040
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,153814413.0,ns,3230
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,162106788.0,ns,3420
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,171358038.0,ns,3610
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,180405498.0,ns,3800
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,188890162.0,ns,3990
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,198121997.0,ns,4180
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,206067998.0,ns,4370
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,214202040.0,ns,4560
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,222767247.0,ns,4750
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,231755496.0,ns,4940
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,240639289.0,ns,5130
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,249451998.0,ns,5320
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,257875872.0,ns,5510
"djikstra_bheap_list_graph(e_9700,v_100)",,,,,267180413.0,ns,5700
