group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,10298331.0,ns,468
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,20241330.0,ns,936
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,30338455.0,ns,1404
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,40430995.0,ns,1872
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,50500538.0,ns,2340
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,60366996.0,ns,2808
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,70589414.0,ns,3276
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,80635539.0,ns,3744
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,90618496.0,ns,4212
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,100743330.0,ns,4680
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,110549580.0,ns,5148
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,120696663.0,ns,5616
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,130876330.0,ns,6084
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,141283623.0,ns,6552
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,151313038.0,ns,7020
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,161504831.0,ns,7488
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,171762038.0,ns,7956
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,182897623.0,ns,8424
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,192512123.0,ns,8892
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,203766038.0,ns,9360
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,214133664.0,ns,9828
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,224013954.0,ns,10296
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,233986204.0,ns,10764
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,244679413.0,ns,11232
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,254644663.0,ns,11700
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,265659830.0,ns,12168
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,275624538.0,ns,12636
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,285975914.0,ns,13104
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,296196038.0,ns,13572
"djikstra_array_pq_list_graph(e_1100,v_100)",,,,,306274289.0,ns,14040
