group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,10716996.0,ns,97
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,20807287.0,ns,194
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,30961079.0,ns,291
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,41105456.0,ns,388
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,51473039.0,ns,485
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,61275455.0,ns,582
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,72219496.0,ns,679
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,82137331.0,ns,776
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,91990580.0,ns,873
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,101849705.0,ns,970
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,112049662.0,ns,1067
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,122101206.0,ns,1164
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,132265747.0,ns,1261
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,143705331.0,ns,1358
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,152342163.0,ns,1455
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,163407621.0,ns,1552
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,173820204.0,ns,1649
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,183341830.0,ns,1746
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,193290538.0,ns,1843
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,203544455.0,ns,1940
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,213459704.0,ns,2037
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,222012871.0,ns,2134
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,232041164.0,ns,2231
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,242291872.0,ns,2328
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,257498954.0,ns,2425
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,261581205.0,ns,2522
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,272118746.0,ns,2619
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,282190497.0,ns,2716
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,301563953.0,ns,2813
"djikstra_bheap_matrix_graph(e_9100,v_100)",,,,,308837413.0,ns,2910
