group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,10656829.0,ns,86
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,20970039.0,ns,172
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,31197749.0,ns,258
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,41456791.0,ns,344
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,51824331.0,ns,430
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,62046372.0,ns,516
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,71667245.0,ns,602
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,81890332.0,ns,688
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,92023705.0,ns,774
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,102736871.0,ns,860
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,112801164.0,ns,946
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,121396330.0,ns,1032
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,131319998.0,ns,1118
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,141414705.0,ns,1204
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,152290537.0,ns,1290
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,161219872.0,ns,1376
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,171314497.0,ns,1462
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,182142206.0,ns,1548
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,192909665.0,ns,1634
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,203121412.0,ns,1720
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,213168536.0,ns,1806
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,223398289.0,ns,1892
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,235156413.0,ns,1978
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,243613831.0,ns,2064
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,258610081.0,ns,2150
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,268812121.0,ns,2236
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,278225289.0,ns,2322
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,288932206.0,ns,2408
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,297961996.0,ns,2494
"djikstra_array_pq_matrix_graph(e_5900,v_100)",,,,,311807747.0,ns,2580
