group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,11817707.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,23264914.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,34765246.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,46282624.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,58001873.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,69465371.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,81531582.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,92521247.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,104048581.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,115703789.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,127573247.0,ns,33
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,139163831.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,150909954.0,ns,39
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,161642163.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,173343497.0,ns,45
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,184875662.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,196667663.0,ns,51
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,208108539.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,220198122.0,ns,57
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,231262455.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,243182748.0,ns,63
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,254142914.0,ns,66
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,266745370.0,ns,69
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,277736247.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,289743247.0,ns,75
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,300674455.0,ns,78
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,312757122.0,ns,81
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,323813163.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,335479456.0,ns,87
"complete_graph_djikstra_array_pq_matrix_graph(e_229920,v_480)",,,,,348313704.0,ns,90
