group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,10605956.0,ns,34
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,21176830.0,ns,68
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,31443205.0,ns,102
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,41795455.0,ns,136
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,52302664.0,ns,170
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,62971873.0,ns,204
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,73430538.0,ns,238
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,82845331.0,ns,272
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,94422871.0,ns,306
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,105749705.0,ns,340
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,114940371.0,ns,374
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,125628788.0,ns,408
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,136360122.0,ns,442
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,147998204.0,ns,476
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,157461913.0,ns,510
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,170188205.0,ns,544
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,180043120.0,ns,578
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,191698123.0,ns,612
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,200265246.0,ns,646
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,211810914.0,ns,680
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,229598706.0,ns,714
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,229916662.0,ns,748
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,239530663.0,ns,782
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,249434206.0,ns,816
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,260293122.0,ns,850
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,274612996.0,ns,884
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,286251079.0,ns,918
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,296993204.0,ns,952
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,308458038.0,ns,986
"complete_graph_djikstra_bheap_matrix_graph(e_32220,v_180)",,,,,319814038.0,ns,1020
