group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,10793539.0,ns,91
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,21142414.0,ns,182
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,31740705.0,ns,273
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,41537747.0,ns,364
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,52185789.0,ns,455
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,62273581.0,ns,546
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,72501288.0,ns,637
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,82749538.0,ns,728
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,92971206.0,ns,819
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,103380455.0,ns,910
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,114802871.0,ns,1001
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,123342246.0,ns,1092
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,133295246.0,ns,1183
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,143508831.0,ns,1274
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,154919455.0,ns,1365
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,164455372.0,ns,1456
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,175124580.0,ns,1547
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,185274789.0,ns,1638
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,193506039.0,ns,1729
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,203466955.0,ns,1820
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,213392288.0,ns,1911
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,224269122.0,ns,2002
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,234541621.0,ns,2093
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,243959038.0,ns,2184
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,253558704.0,ns,2275
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,264365746.0,ns,2366
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,277142331.0,ns,2457
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,286609413.0,ns,2548
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,296560123.0,ns,2639
"djikstra_array_pq_matrix_graph(e_4800,v_100)",,,,,309148288.0,ns,2730
