group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,10283705.0,ns,162
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,19845454.0,ns,324
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,29507497.0,ns,486
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,39350748.0,ns,648
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,49083831.0,ns,810
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,58662040.0,ns,972
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,73180495.0,ns,1134
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,80553288.0,ns,1296
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,93064787.0,ns,1458
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,103170288.0,ns,1620
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,110270997.0,ns,1782
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,119569122.0,ns,1944
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,129452037.0,ns,2106
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,140275998.0,ns,2268
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,149418538.0,ns,2430
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,164640080.0,ns,2592
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,172583788.0,ns,2754
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,179068331.0,ns,2916
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,199622122.0,ns,3078
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,204935914.0,ns,3240
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,212244997.0,ns,3402
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,222246621.0,ns,3564
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,231243121.0,ns,3726
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,240621122.0,ns,3888
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,249123872.0,ns,4050
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,263102998.0,ns,4212
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,277635746.0,ns,4374
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,281812372.0,ns,4536
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,293037746.0,ns,4698
"djikstra_bheap_matrix_graph(e_3200,v_100)",,,,,311915620.0,ns,4860
