group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,7439499.0,ns,6
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,15210915.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,22651081.0,ns,18
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,30988539.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,38299914.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,47822330.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,56740496.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,64524415.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,73540579.0,ns,54
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,82398830.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,90309913.0,ns,66
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,98270164.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,106169037.0,ns,78
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,114687080.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,123355497.0,ns,90
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,138515872.0,ns,96
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,140056497.0,ns,102
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,147142996.0,ns,108
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,155184372.0,ns,114
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,161145538.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,169084123.0,ns,126
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,183956789.0,ns,132
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,194479413.0,ns,138
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,194256664.0,ns,144
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,202207747.0,ns,150
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,210231997.0,ns,156
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,217585165.0,ns,162
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,226243580.0,ns,168
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,233936830.0,ns,174
"complete_graph_djikstra_bheap_list_graph(e_359400,v_600)",,,,,241369790.0,ns,180
