group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,10615496.0,ns,100
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,20836120.0,ns,200
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,31015205.0,ns,300
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,41415372.0,ns,400
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,51818121.0,ns,500
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,62149831.0,ns,600
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,72937872.0,ns,700
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,83354413.0,ns,800
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,93689913.0,ns,900
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,103962080.0,ns,1000
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,114435790.0,ns,1100
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,124458372.0,ns,1200
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,134706829.0,ns,1300
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,145125663.0,ns,1400
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,155359662.0,ns,1500
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,165500456.0,ns,1600
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,175784579.0,ns,1700
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,186415163.0,ns,1800
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,197129120.0,ns,1900
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,207337579.0,ns,2000
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,217876288.0,ns,2100
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,229519916.0,ns,2200
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,238498372.0,ns,2300
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,249218498.0,ns,2400
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,259136663.0,ns,2500
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,272349955.0,ns,2600
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,282095871.0,ns,2700
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,291925372.0,ns,2800
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,302994997.0,ns,2900
"djikstra_bheap_matrix_graph(e_9800,v_100)",,,,,312860038.0,ns,3000
