group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,10568580.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,21032870.0,ns,96
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,31432955.0,ns,144
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,42103788.0,ns,192
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,52864830.0,ns,240
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,63110206.0,ns,288
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,73619623.0,ns,336
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,83932662.0,ns,384
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,96290789.0,ns,432
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,105184247.0,ns,480
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,115643038.0,ns,528
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,126181913.0,ns,576
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,136709289.0,ns,624
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,147345664.0,ns,672
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,157596829.0,ns,720
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,167700245.0,ns,768
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,179646331.0,ns,816
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,189581621.0,ns,864
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,201419414.0,ns,912
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,210956705.0,ns,960
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,220952622.0,ns,1008
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,231110496.0,ns,1056
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,242939288.0,ns,1104
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,254189872.0,ns,1152
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,263234913.0,ns,1200
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,273697163.0,ns,1248
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,283898038.0,ns,1296
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,295626706.0,ns,1344
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,305736705.0,ns,1392
"complete_graph_djikstra_array_pq_matrix_graph(e_14280,v_120)",,,,,319115871.0,ns,1440
