group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,10877498.0,ns,78
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,21570871.0,ns,156
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,31231248.0,ns,234
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,41953288.0,ns,312
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,52204246.0,ns,390
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,62677414.0,ns,468
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,73138163.0,ns,546
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,83032413.0,ns,624
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,93182329.0,ns,702
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,103939413.0,ns,780
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,116169497.0,ns,858
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,125739122.0,ns,936
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,135642664.0,ns,1014
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,145590163.0,ns,1092
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,155806915.0,ns,1170
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,165911580.0,ns,1248
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,176446705.0,ns,1326
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,188138329.0,ns,1404
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,198803623.0,ns,1482
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,208632120.0,ns,1560
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,218577665.0,ns,1638
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,230526414.0,ns,1716
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,241547913.0,ns,1794
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,251450040.0,ns,1872
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,261528579.0,ns,1950
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,268839955.0,ns,2028
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,276771495.0,ns,2106
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,287696330.0,ns,2184
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,296921622.0,ns,2262
"djikstra_array_pq_matrix_graph(e_7100,v_100)",,,,,309693830.0,ns,2340
