group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,10817539.0,ns,94
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,20971664.0,ns,188
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,31704162.0,ns,282
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,41878122.0,ns,376
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,52093704.0,ns,470
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,61930330.0,ns,564
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,71699454.0,ns,658
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,82171497.0,ns,752
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,91864289.0,ns,846
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,102105831.0,ns,940
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,113359288.0,ns,1034
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,122106165.0,ns,1128
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,132083787.0,ns,1222
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,142280456.0,ns,1316
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,153748872.0,ns,1410
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,164725413.0,ns,1504
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,173961622.0,ns,1598
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,185259953.0,ns,1692
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,194418913.0,ns,1786
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,204416954.0,ns,1880
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,214589455.0,ns,1974
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,224519956.0,ns,2068
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,235412164.0,ns,2162
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,247321040.0,ns,2256
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,258444039.0,ns,2350
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,267405330.0,ns,2444
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,283150496.0,ns,2538
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,292256414.0,ns,2632
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,301621287.0,ns,2726
"djikstra_array_pq_matrix_graph(e_4600,v_100)",,,,,313405497.0,ns,2820
