group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,9649038.0,ns,120
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,18953455.0,ns,240
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,28200705.0,ns,360
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,37576079.0,ns,480
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,47002706.0,ns,600
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,57490789.0,ns,720
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,67961998.0,ns,840
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,77746580.0,ns,960
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,87377621.0,ns,1080
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,96319078.0,ns,1200
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,104801872.0,ns,1320
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,115090039.0,ns,1440
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,126079579.0,ns,1560
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,137155455.0,ns,1680
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,146512456.0,ns,1800
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,156764539.0,ns,1920
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,168046538.0,ns,2040
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,179704747.0,ns,2160
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,191261121.0,ns,2280
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,202546581.0,ns,2400
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,212036538.0,ns,2520
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,223235830.0,ns,2640
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,231455622.0,ns,2760
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,241077539.0,ns,2880
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,250361122.0,ns,3000
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,259435414.0,ns,3120
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,268222079.0,ns,3240
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,278948496.0,ns,3360
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,290431747.0,ns,3480
"djikstra_array_pq_list_graph(e_7100,v_100)",,,,,299902163.0,ns,3600
