group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,16183791.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,32298873.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,48435249.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,64565455.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,80781789.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,97289122.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,113642207.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,130107247.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,145688039.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,164827747.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,178668872.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,195076373.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,211373246.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,227318914.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,243826205.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,260644247.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,277385872.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,293615830.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,309946747.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,326733704.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,340799538.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,358833664.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,373973290.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,389038330.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,408134205.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,423076831.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,439271039.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,458749703.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,471635871.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_434940,v_660)",,,,,489210539.0,ns,60
