group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,7879455.0,ns,750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,15751247.0,ns,1500
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,23009663.0,ns,2250
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,31143953.0,ns,3000
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,39345831.0,ns,3750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,48956288.0,ns,4500
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,59112830.0,ns,5250
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,69013873.0,ns,6000
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,78601706.0,ns,6750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,86983957.0,ns,7500
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,96896331.0,ns,8250
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,107640203.0,ns,9000
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,116288539.0,ns,9750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,124111747.0,ns,10500
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,132244081.0,ns,11250
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,142726496.0,ns,12000
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,149584371.0,ns,12750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,159352496.0,ns,13500
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,164674288.0,ns,14250
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,174614246.0,ns,15000
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,182006413.0,ns,15750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,192255373.0,ns,16500
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,203947371.0,ns,17250
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,210776748.0,ns,18000
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,219312580.0,ns,18750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,227621914.0,ns,19500
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,240604580.0,ns,20250
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,246639539.0,ns,21000
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,254791079.0,ns,21750
"djikstra_bheap_list_graph(e_2400,v_100)",,,,,270755622.0,ns,22500
