group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,8240204.0,ns,376
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,16466621.0,ns,752
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,24495456.0,ns,1128
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,32856538.0,ns,1504
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,41883873.0,ns,1880
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,51936332.0,ns,2256
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,63790082.0,ns,2632
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,74045955.0,ns,3008
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,83099288.0,ns,3384
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,91784996.0,ns,3760
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,100823664.0,ns,4136
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,108842787.0,ns,4512
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,118042787.0,ns,4888
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,127706496.0,ns,5264
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,136852662.0,ns,5640
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,146154080.0,ns,6016
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,154780122.0,ns,6392
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,164246539.0,ns,6768
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,173051497.0,ns,7144
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,181694913.0,ns,7520
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,190866080.0,ns,7896
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,199107080.0,ns,8272
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,208009538.0,ns,8648
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,215899288.0,ns,9024
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,226028997.0,ns,9400
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,234233372.0,ns,9776
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,244502163.0,ns,10152
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,260604998.0,ns,10528
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,261967037.0,ns,10904
"djikstra_bheap_list_graph(e_4700,v_100)",,,,,272950538.0,ns,11280
