group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,8616831.0,ns,15
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,16626580.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,25455038.0,ns,45
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,32891664.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,42173787.0,ns,75
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,52259413.0,ns,90
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,62621581.0,ns,105
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,72330539.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,81878413.0,ns,135
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,90675081.0,ns,150
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,99373372.0,ns,165
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,108196248.0,ns,180
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,116898913.0,ns,195
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,126277163.0,ns,210
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,134437037.0,ns,225
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,143020997.0,ns,240
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,151313913.0,ns,255
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,161577788.0,ns,270
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,169827663.0,ns,285
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,178261246.0,ns,300
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,186691206.0,ns,315
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,195420912.0,ns,330
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,203854538.0,ns,345
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,212535162.0,ns,360
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,222852037.0,ns,375
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,232672081.0,ns,390
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,240292245.0,ns,405
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,248045162.0,ns,420
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,255513704.0,ns,435
"complete_graph_djikstra_bheap_list_graph(e_144020,v_380)",,,,,264294789.0,ns,450
