group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,7532414.0,ns,129
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,15560371.0,ns,258
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,23339288.0,ns,387
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,31422454.0,ns,516
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,40605331.0,ns,645
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,51772247.0,ns,774
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,61696622.0,ns,903
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,69987581.0,ns,1032
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,78584081.0,ns,1161
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,86540080.0,ns,1290
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,95185373.0,ns,1419
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,104314746.0,ns,1548
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,112160164.0,ns,1677
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,121058912.0,ns,1806
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,131310746.0,ns,1935
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,137904038.0,ns,2064
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,146857664.0,ns,2193
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,155916914.0,ns,2322
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,163831456.0,ns,2451
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,176772121.0,ns,2580
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,346979748.0,ns,2709
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,243331788.0,ns,2838
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,203659954.0,ns,2967
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,206707872.0,ns,3096
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,214186288.0,ns,3225
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,223087704.0,ns,3354
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,235893163.0,ns,3483
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,239819871.0,ns,3612
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,255701704.0,ns,3741
"complete_graph_djikstra_bheap_list_graph(e_14280,v_120)",,,,,257567871.0,ns,3870
