group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,10850704.0,ns,97
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,20932122.0,ns,194
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,31413746.0,ns,291
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,41827747.0,ns,388
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,52095996.0,ns,485
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,62336788.0,ns,582
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,72658788.0,ns,679
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,83459997.0,ns,776
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,93292831.0,ns,873
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,104235288.0,ns,970
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,113680080.0,ns,1067
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,123888205.0,ns,1164
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,134059330.0,ns,1261
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,144745287.0,ns,1358
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,154914787.0,ns,1455
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,164843914.0,ns,1552
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,174087205.0,ns,1649
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,183889621.0,ns,1746
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,194065372.0,ns,1843
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,205050829.0,ns,1940
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,215077623.0,ns,2037
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,224700956.0,ns,2134
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,234700287.0,ns,2231
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,246606496.0,ns,2328
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,255888121.0,ns,2425
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,266237664.0,ns,2522
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,276347620.0,ns,2619
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,287725038.0,ns,2716
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,299638289.0,ns,2813
"djikstra_bheap_matrix_graph(e_9300,v_100)",,,,,312357871.0,ns,2910
