group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,7814455.0,ns,339
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,15571497.0,ns,678
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,23502288.0,ns,1017
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,31630955.0,ns,1356
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,40376871.0,ns,1695
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,50798746.0,ns,2034
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,61470038.0,ns,2373
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,72737665.0,ns,2712
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,82280830.0,ns,3051
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,91110955.0,ns,3390
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,100206663.0,ns,3729
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,109497622.0,ns,4068
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,118017206.0,ns,4407
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,126661538.0,ns,4746
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,135195163.0,ns,5085
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,145597372.0,ns,5424
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,152012164.0,ns,5763
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,162327370.0,ns,6102
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,169909080.0,ns,6441
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,180067830.0,ns,6780
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,193640205.0,ns,7119
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,198303496.0,ns,7458
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,216268580.0,ns,7797
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,231225748.0,ns,8136
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,266417497.0,ns,8475
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,266139579.0,ns,8814
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,280694165.0,ns,9153
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,257115455.0,ns,9492
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,271962747.0,ns,9831
"djikstra_bheap_list_graph(e_5300,v_100)",,,,,311895789.0,ns,10170
