group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,10771414.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,21360623.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,31748372.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,42265371.0,ns,32
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,52698497.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,63290914.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,73978371.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,84719580.0,ns,64
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,96806330.0,ns,72
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,107591205.0,ns,80
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,118500706.0,ns,88
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,129037122.0,ns,96
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,140976746.0,ns,104
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,152833996.0,ns,112
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,163559080.0,ns,120
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,175824206.0,ns,128
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,187460246.0,ns,136
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,198549581.0,ns,144
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,209674288.0,ns,152
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,221488289.0,ns,160
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,232618247.0,ns,168
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,243871372.0,ns,176
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,254672706.0,ns,184
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,265107912.0,ns,192
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,276812955.0,ns,200
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,287631080.0,ns,208
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,298940829.0,ns,216
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,310339581.0,ns,224
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,320856956.0,ns,232
"complete_graph_djikstra_array_pq_list_graph(e_102080,v_320)",,,,,331772705.0,ns,240
