group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,10764204.0,ns,110
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,21326830.0,ns,220
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,31347163.0,ns,330
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,40988079.0,ns,440
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,50836413.0,ns,550
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,60838289.0,ns,660
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,70779373.0,ns,770
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,80898745.0,ns,880
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,90636372.0,ns,990
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,100892247.0,ns,1100
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,111540957.0,ns,1210
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,121412123.0,ns,1320
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,130712413.0,ns,1430
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,140678205.0,ns,1540
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,150962537.0,ns,1650
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,160947706.0,ns,1760
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,170871831.0,ns,1870
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,181706580.0,ns,1980
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,192946455.0,ns,2090
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,202675581.0,ns,2200
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,212241621.0,ns,2310
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,221031955.0,ns,2420
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,231735332.0,ns,2530
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,241733163.0,ns,2640
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,258158911.0,ns,2750
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,264410079.0,ns,2860
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,272520455.0,ns,2970
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,283799996.0,ns,3080
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,300171497.0,ns,3190
"djikstra_bheap_matrix_graph(e_6200,v_100)",,,,,308165332.0,ns,3300
