group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,8531204.0,ns,283
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,17069288.0,ns,566
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,23308788.0,ns,849
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,31274662.0,ns,1132
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,39812122.0,ns,1415
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,50445162.0,ns,1698
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,61957832.0,ns,1981
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,71859954.0,ns,2264
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,81217372.0,ns,2547
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,90247330.0,ns,2830
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,98714289.0,ns,3113
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,107851496.0,ns,3396
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,115948622.0,ns,3679
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,124385998.0,ns,3962
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,133561621.0,ns,4245
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,148339454.0,ns,4528
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,159357621.0,ns,4811
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,166975830.0,ns,5094
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,173875622.0,ns,5377
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,181402705.0,ns,5660
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,187425788.0,ns,5943
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,193489788.0,ns,6226
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,202453247.0,ns,6509
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,210370790.0,ns,6792
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,222598621.0,ns,7075
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,236531081.0,ns,7358
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,242303913.0,ns,7641
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,249539623.0,ns,7924
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,256629122.0,ns,8207
"djikstra_bheap_list_graph(e_6300,v_100)",,,,,265072080.0,ns,8490
