group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,12574041.0,ns,1
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,24632208.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,36987874.0,ns,3
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,49352915.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,61696499.0,ns,5
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,73947290.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,86710413.0,ns,7
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,99127372.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,112451831.0,ns,9
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,124016872.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,139027081.0,ns,11
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,151652873.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,164396621.0,ns,13
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,177477914.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,189756830.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,203424206.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,214879414.0,ns,17
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,229019580.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,240427455.0,ns,19
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,253761664.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,265638664.0,ns,21
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,278314289.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,291131082.0,ns,23
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,304218246.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,316622289.0,ns,25
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,329586373.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,340967121.0,ns,27
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,353791163.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,367676413.0,ns,29
"complete_graph_djikstra_array_pq_list_graph(e_920640,v_960)",,,,,383415206.0,ns,30
