group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,9865789.0,ns,370
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,18517579.0,ns,740
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,27225371.0,ns,1110
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,36078538.0,ns,1480
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,45909955.0,ns,1850
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,54512788.0,ns,2220
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,63569205.0,ns,2590
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,72529413.0,ns,2960
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,82450330.0,ns,3330
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,92440205.0,ns,3700
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,105609581.0,ns,4070
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,117772329.0,ns,4440
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,128002538.0,ns,4810
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,138725537.0,ns,5180
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,146556455.0,ns,5550
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,155286955.0,ns,5920
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,165120746.0,ns,6290
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,177533248.0,ns,6660
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,186410580.0,ns,7030
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,208195413.0,ns,7400
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,216493415.0,ns,7770
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,226477621.0,ns,8140
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,236607540.0,ns,8510
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,246489454.0,ns,8880
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,255635623.0,ns,9250
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,269871245.0,ns,9620
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,281207080.0,ns,9990
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,287397246.0,ns,10360
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,294472456.0,ns,10730
"djikstra_bheap_matrix_graph(e_1400,v_100)",,,,,296392329.0,ns,11100
