group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,8132871.0,ns,366
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,15563788.0,ns,732
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,24931205.0,ns,1098
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,34049079.0,ns,1464
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,42748580.0,ns,1830
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,52354330.0,ns,2196
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,63823038.0,ns,2562
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,74527787.0,ns,2928
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,84895789.0,ns,3294
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,94531996.0,ns,3660
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,103129497.0,ns,4026
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,112266331.0,ns,4392
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,118696831.0,ns,4758
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,127556912.0,ns,5124
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,136021913.0,ns,5490
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,152972496.0,ns,5856
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,157823955.0,ns,6222
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,166604954.0,ns,6588
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,174733747.0,ns,6954
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,184359955.0,ns,7320
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,192930370.0,ns,7686
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,202403704.0,ns,8052
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,211874622.0,ns,8418
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,219980705.0,ns,8784
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,227829121.0,ns,9150
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,237443247.0,ns,9516
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,246415872.0,ns,9882
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,254649122.0,ns,10248
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,264792080.0,ns,10614
"djikstra_bheap_list_graph(e_4800,v_100)",,,,,276292496.0,ns,10980
