group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,10953914.0,ns,135
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,20820287.0,ns,270
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,30637120.0,ns,405
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,41037620.0,ns,540
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,50585038.0,ns,675
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,60673996.0,ns,810
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,70805164.0,ns,945
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,80724913.0,ns,1080
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,109193330.0,ns,1215
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,101041332.0,ns,1350
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,111539746.0,ns,1485
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,122013164.0,ns,1620
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,131477330.0,ns,1755
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,141556621.0,ns,1890
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,151370914.0,ns,2025
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,161004997.0,ns,2160
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,170877248.0,ns,2295
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,181508331.0,ns,2430
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,191239579.0,ns,2565
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,202585498.0,ns,2700
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,215460496.0,ns,2835
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,223419704.0,ns,2970
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,233748205.0,ns,3105
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,243956539.0,ns,3240
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,256699705.0,ns,3375
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,268298038.0,ns,3510
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,278543372.0,ns,3645
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,287622747.0,ns,3780
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,299208163.0,ns,3915
"djikstra_array_pq_matrix_graph(e_2700,v_100)",,,,,339479706.0,ns,4050
