group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,10709663.0,ns,92
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,20968705.0,ns,184
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,31241788.0,ns,276
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,41561246.0,ns,368
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,51878621.0,ns,460
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,62079246.0,ns,552
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,72418997.0,ns,644
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,82730788.0,ns,736
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,92964330.0,ns,828
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,103112204.0,ns,920
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,113279372.0,ns,1012
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,123542663.0,ns,1104
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,133868912.0,ns,1196
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,143999663.0,ns,1288
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,157125828.0,ns,1380
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,167145749.0,ns,1472
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,176961663.0,ns,1564
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,187550622.0,ns,1656
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,197486122.0,ns,1748
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,207296331.0,ns,1840
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,217408746.0,ns,1932
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,227676831.0,ns,2024
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,238359288.0,ns,2116
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,248671622.0,ns,2208
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,258687496.0,ns,2300
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,269121830.0,ns,2392
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,281366330.0,ns,2484
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,294631495.0,ns,2576
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,299940873.0,ns,2668
"djikstra_array_pq_matrix_graph(e_5300,v_100)",,,,,311716164.0,ns,2760
