group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,8155830.0,ns,424
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,15700912.0,ns,848
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,23643746.0,ns,1272
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,31508038.0,ns,1696
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,40188497.0,ns,2120
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,49180747.0,ns,2544
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,59968164.0,ns,2968
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,71071122.0,ns,3392
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,81798497.0,ns,3816
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,94754496.0,ns,4240
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,103380372.0,ns,4664
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,111871579.0,ns,5088
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,120880039.0,ns,5512
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,130162206.0,ns,5936
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,137412288.0,ns,6360
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,155550205.0,ns,6784
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,157521830.0,ns,7208
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,180066580.0,ns,7632
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,177885662.0,ns,8056
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,182373955.0,ns,8480
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,190860246.0,ns,8904
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,200467789.0,ns,9328
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,207729746.0,ns,9752
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,219129289.0,ns,10176
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,227159121.0,ns,10600
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,235720455.0,ns,11024
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,243487955.0,ns,11448
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,251921204.0,ns,11872
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,260776163.0,ns,12296
"djikstra_bheap_list_graph(e_3800,v_100)",,,,,270847372.0,ns,12720
