group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,11108789.0,ns,102
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,21353539.0,ns,204
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,32214038.0,ns,306
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,42293373.0,ns,408
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,52514413.0,ns,510
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,60934454.0,ns,612
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,70701664.0,ns,714
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,81452955.0,ns,816
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,90886830.0,ns,918
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,100528872.0,ns,1020
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,111214497.0,ns,1122
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,121010206.0,ns,1224
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,131036706.0,ns,1326
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,140938163.0,ns,1428
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,151146955.0,ns,1530
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,161091747.0,ns,1632
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,171103746.0,ns,1734
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,184438371.0,ns,1836
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,192499371.0,ns,1938
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,202150744.0,ns,2040
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,216145830.0,ns,2142
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,224803664.0,ns,2244
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,235308580.0,ns,2346
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,241546955.0,ns,2448
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,251604289.0,ns,2550
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,261707330.0,ns,2652
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,276916495.0,ns,2754
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,288820289.0,ns,2856
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,308553538.0,ns,2958
"djikstra_bheap_matrix_graph(e_7800,v_100)",,,,,309197956.0,ns,3060
