group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,9691997.0,ns,149
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,19307621.0,ns,298
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,28987830.0,ns,447
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,38663330.0,ns,596
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,48417247.0,ns,745
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,58019122.0,ns,894
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,67820456.0,ns,1043
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,77632705.0,ns,1192
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,87548789.0,ns,1341
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,97506705.0,ns,1490
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,107582123.0,ns,1639
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,117751664.0,ns,1788
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,128641913.0,ns,1937
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,139506121.0,ns,2086
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,149599081.0,ns,2235
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,161175538.0,ns,2384
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,171618955.0,ns,2533
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,181455498.0,ns,2682
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,191809454.0,ns,2831
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,201952497.0,ns,2980
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,211663624.0,ns,3129
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,221824330.0,ns,3278
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,231955038.0,ns,3427
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,243209287.0,ns,3576
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,255162455.0,ns,3725
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,264236454.0,ns,3874
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,274297370.0,ns,4023
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,283830038.0,ns,4172
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,293651828.0,ns,4321
"djikstra_array_pq_list_graph(e_5300,v_100)",,,,,305250456.0,ns,4470
