group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,10828371.0,ns,98
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,20891621.0,ns,196
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,31614080.0,ns,294
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,42058248.0,ns,392
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,52261581.0,ns,490
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,61411164.0,ns,588
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,71587829.0,ns,686
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,81806704.0,ns,784
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,92027913.0,ns,882
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,102104873.0,ns,980
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,113545246.0,ns,1078
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,124558289.0,ns,1176
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,134652913.0,ns,1274
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,144905331.0,ns,1372
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,155316539.0,ns,1470
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,165720831.0,ns,1568
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,175707829.0,ns,1666
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,186213581.0,ns,1764
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,196054663.0,ns,1862
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,205789247.0,ns,1960
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,215924787.0,ns,2058
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,226329122.0,ns,2156
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,238457664.0,ns,2254
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,250774498.0,ns,2352
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,261841746.0,ns,2450
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,270793830.0,ns,2548
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,280436372.0,ns,2646
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,291124830.0,ns,2744
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,299883372.0,ns,2842
"djikstra_array_pq_matrix_graph(e_4000,v_100)",,,,,309660704.0,ns,2940
