group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,10667372.0,ns,97
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,20793206.0,ns,194
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,31113538.0,ns,291
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,41398331.0,ns,388
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,51591121.0,ns,485
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,61939164.0,ns,582
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,72526079.0,ns,679
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,83528497.0,ns,776
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,93909954.0,ns,873
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,104256788.0,ns,970
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,114466205.0,ns,1067
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,124559080.0,ns,1164
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,136156540.0,ns,1261
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,144874705.0,ns,1358
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,155845787.0,ns,1455
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,165670496.0,ns,1552
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,175638205.0,ns,1649
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,185836539.0,ns,1746
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,195298872.0,ns,1843
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,205370621.0,ns,1940
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,223584872.0,ns,2037
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,225068206.0,ns,2134
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,235100456.0,ns,2231
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,245421330.0,ns,2328
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,256022704.0,ns,2425
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,265874330.0,ns,2522
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,277649746.0,ns,2619
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,287892080.0,ns,2716
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,297199955.0,ns,2813
"djikstra_bheap_matrix_graph(e_9500,v_100)",,,,,307426786.0,ns,2910
