group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,7821038.0,ns,451
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,17198913.0,ns,902
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,23825539.0,ns,1353
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,32330579.0,ns,1804
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,40797122.0,ns,2255
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,49733829.0,ns,2706
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,60918371.0,ns,3157
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,72389496.0,ns,3608
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,82507455.0,ns,4059
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,92032537.0,ns,4510
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,101100080.0,ns,4961
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,110098664.0,ns,5412
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,119196039.0,ns,5863
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,127449164.0,ns,6314
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,141387413.0,ns,6765
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,151997205.0,ns,7216
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,160732539.0,ns,7667
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,168738872.0,ns,8118
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,176791537.0,ns,8569
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,183590121.0,ns,9020
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,189316039.0,ns,9471
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,199391496.0,ns,9922
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,210363748.0,ns,10373
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,218586330.0,ns,10824
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,239276914.0,ns,11275
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,238775621.0,ns,11726
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,243617288.0,ns,12177
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,254367413.0,ns,12628
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,260516954.0,ns,13079
"djikstra_bheap_list_graph(e_3600,v_100)",,,,,266305997.0,ns,13530
