group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,10641706.0,ns,132
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,20725330.0,ns,264
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,30642748.0,ns,396
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,40746372.0,ns,528
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,51190498.0,ns,660
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,60749664.0,ns,792
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,70674164.0,ns,924
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,80648663.0,ns,1056
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,90599080.0,ns,1188
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,100875581.0,ns,1320
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,110981997.0,ns,1452
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,120539204.0,ns,1584
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,130706914.0,ns,1716
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,146319247.0,ns,1848
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,153709997.0,ns,1980
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,163485456.0,ns,2112
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,173195663.0,ns,2244
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,183405831.0,ns,2376
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,193234205.0,ns,2508
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,204217289.0,ns,2640
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,212548998.0,ns,2772
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,222981539.0,ns,2904
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,233191373.0,ns,3036
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,244100122.0,ns,3168
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,253349371.0,ns,3300
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,264246415.0,ns,3432
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,274255663.0,ns,3564
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,286764623.0,ns,3696
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,297940539.0,ns,3828
"djikstra_array_pq_matrix_graph(e_2800,v_100)",,,,,308294330.0,ns,3960
