group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,10632412.0,ns,211
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,20824539.0,ns,422
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,31219704.0,ns,633
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,41617621.0,ns,844
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,52297873.0,ns,1055
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,62588123.0,ns,1266
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,73267413.0,ns,1477
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,83455037.0,ns,1688
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,93254455.0,ns,1899
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,103649330.0,ns,2110
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,114959788.0,ns,2321
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,125485330.0,ns,2532
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,134844329.0,ns,2743
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,145475163.0,ns,2954
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,155871121.0,ns,3165
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,166727664.0,ns,3376
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,176884373.0,ns,3587
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,187429830.0,ns,3798
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,197639079.0,ns,4009
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,208259622.0,ns,4220
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,218902495.0,ns,4431
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,228913663.0,ns,4642
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,239940371.0,ns,4853
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,250970247.0,ns,5064
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,260497122.0,ns,5275
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,270927998.0,ns,5486
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,281387121.0,ns,5697
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,292687455.0,ns,5908
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,302599206.0,ns,6119
"complete_graph_djikstra_array_pq_matrix_graph(e_3540,v_60)",,,,,313206788.0,ns,6330
