group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,10034287.0,ns,363
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,19956914.0,ns,726
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,29866998.0,ns,1089
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,39883871.0,ns,1452
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,49810662.0,ns,1815
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,88653495.0,ns,2178
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,69758456.0,ns,2541
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,79834706.0,ns,2904
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,89929037.0,ns,3267
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,99802872.0,ns,3630
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,109835456.0,ns,3993
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,120181080.0,ns,4356
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,130188703.0,ns,4719
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,140037247.0,ns,5082
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,150250623.0,ns,5445
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,168226829.0,ns,5808
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,171260748.0,ns,6171
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,182989497.0,ns,6534
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,197124331.0,ns,6897
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,203347497.0,ns,7260
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,212876331.0,ns,7623
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,223717205.0,ns,7986
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,250209954.0,ns,8349
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,255832413.0,ns,8712
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,254934288.0,ns,9075
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,264033121.0,ns,9438
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,274433538.0,ns,9801
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,284093372.0,ns,10164
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,294331080.0,ns,10527
"djikstra_array_pq_list_graph(e_1600,v_100)",,,,,304567914.0,ns,10890
