group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,9882330.0,ns,113
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,19469039.0,ns,226
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,29099371.0,ns,339
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,38719163.0,ns,452
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,48497580.0,ns,565
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,58165705.0,ns,678
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,67576496.0,ns,791
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,76881204.0,ns,904
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,86866914.0,ns,1017
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,96774412.0,ns,1130
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,105036121.0,ns,1243
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,118785996.0,ns,1356
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,140988373.0,ns,1469
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,142603205.0,ns,1582
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,150154871.0,ns,1695
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,156825663.0,ns,1808
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,165936246.0,ns,1921
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,177663664.0,ns,2034
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,185636664.0,ns,2147
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,195365079.0,ns,2260
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,207523830.0,ns,2373
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,222993955.0,ns,2486
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,228385663.0,ns,2599
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,245677579.0,ns,2712
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,249858830.0,ns,2825
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,252055331.0,ns,2938
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,264013664.0,ns,3051
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,279469412.0,ns,3164
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,284573664.0,ns,3277
"djikstra_bheap_matrix_graph(e_5200,v_100)",,,,,296537329.0,ns,3390
