group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,10998954.0,ns,96
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,21352913.0,ns,192
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,30732455.0,ns,288
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,40863538.0,ns,384
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,51443120.0,ns,480
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,61448831.0,ns,576
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,72017873.0,ns,672
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,82786829.0,ns,768
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,92750121.0,ns,864
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,102665123.0,ns,960
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,112940080.0,ns,1056
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,123616914.0,ns,1152
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,133979290.0,ns,1248
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,143220288.0,ns,1344
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,154064497.0,ns,1440
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,163792079.0,ns,1536
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,173073080.0,ns,1632
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,183257578.0,ns,1728
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,193337205.0,ns,1824
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,203832704.0,ns,1920
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,213942872.0,ns,2016
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,223709705.0,ns,2112
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,234348621.0,ns,2208
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,244204705.0,ns,2304
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,261248871.0,ns,2400
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,265555456.0,ns,2496
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,277573873.0,ns,2592
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,289486498.0,ns,2688
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,303081622.0,ns,2784
"djikstra_bheap_matrix_graph(e_8700,v_100)",,,,,309463329.0,ns,2880
