group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,10052497.0,ns,179
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,19904538.0,ns,358
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,29629580.0,ns,537
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,39447453.0,ns,716
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,49312830.0,ns,895
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,59092663.0,ns,1074
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,68996164.0,ns,1253
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,78883414.0,ns,1432
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,88784499.0,ns,1611
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,98772122.0,ns,1790
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,108909871.0,ns,1969
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,118610288.0,ns,2148
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,128785997.0,ns,2327
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,139572957.0,ns,2506
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,149479121.0,ns,2685
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,159976287.0,ns,2864
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,170599413.0,ns,3043
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,181276872.0,ns,3222
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,191460995.0,ns,3401
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,202481207.0,ns,3580
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,212563914.0,ns,3759
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,222879830.0,ns,3938
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,233290622.0,ns,4117
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,243524788.0,ns,4296
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,254005037.0,ns,4475
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,264038998.0,ns,4654
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,273952539.0,ns,4833
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,284179122.0,ns,5012
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,294343162.0,ns,5191
"djikstra_array_pq_list_graph(e_3300,v_100)",,,,,304689707.0,ns,5370
