group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,12963374.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,25441330.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,37961957.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,50651955.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,63345623.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,75770581.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,88511413.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,101221082.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,113834038.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,126597040.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,139304705.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,152052122.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,164596205.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,177274330.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,189771370.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,202681665.0,ns,64
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,215099413.0,ns,68
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,228235706.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,241441496.0,ns,76
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,253209746.0,ns,80
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,266081954.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,278913205.0,ns,88
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,291241079.0,ns,92
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,304317539.0,ns,96
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,316599622.0,ns,100
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,329834746.0,ns,104
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,342240496.0,ns,108
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,355757081.0,ns,112
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,369708746.0,ns,116
"complete_graph_djikstra_array_pq_matrix_graph(e_193160,v_440)",,,,,381674122.0,ns,120
