group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,9826913.0,ns,126
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,19261455.0,ns,252
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,28752414.0,ns,378
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,38407622.0,ns,504
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,48029372.0,ns,630
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,57615414.0,ns,756
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,67368956.0,ns,882
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,77209122.0,ns,1008
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,89374455.0,ns,1134
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,99791497.0,ns,1260
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,109874580.0,ns,1386
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,120464413.0,ns,1512
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,131036664.0,ns,1638
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,141824122.0,ns,1764
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,152107914.0,ns,1890
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,162716873.0,ns,2016
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,173546872.0,ns,2142
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,182397580.0,ns,2268
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,192698539.0,ns,2394
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,202367453.0,ns,2520
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,213979372.0,ns,2646
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,227225956.0,ns,2772
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,236112539.0,ns,2898
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,245945456.0,ns,3024
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,256024205.0,ns,3150
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,265798538.0,ns,3276
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,275384329.0,ns,3402
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,283336622.0,ns,3528
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,294551081.0,ns,3654
"djikstra_array_pq_list_graph(e_6600,v_100)",,,,,303524746.0,ns,3780
