group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,11056205.0,ns,128
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,21511165.0,ns,256
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,31637372.0,ns,384
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,40935872.0,ns,512
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,50757663.0,ns,640
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,60805496.0,ns,768
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,70448873.0,ns,896
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,80442955.0,ns,1024
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,90517497.0,ns,1152
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,100623495.0,ns,1280
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,109857622.0,ns,1408
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,119775538.0,ns,1536
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,129819913.0,ns,1664
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,142569287.0,ns,1792
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,152412579.0,ns,1920
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,164054622.0,ns,2048
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,180078498.0,ns,2176
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,185716247.0,ns,2304
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,194997539.0,ns,2432
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,203989872.0,ns,2560
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,212622912.0,ns,2688
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,222448871.0,ns,2816
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,231844706.0,ns,2944
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,241186830.0,ns,3072
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,251132372.0,ns,3200
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,269761329.0,ns,3328
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,280013081.0,ns,3456
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,291582579.0,ns,3584
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,297944580.0,ns,3712
"djikstra_bheap_matrix_graph(e_4000,v_100)",,,,,305048497.0,ns,3840
