group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,10603747.0,ns,96
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,20673746.0,ns,192
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,30900540.0,ns,288
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,41203206.0,ns,384
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,50945828.0,ns,480
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,61730955.0,ns,576
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,73084373.0,ns,672
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,82917620.0,ns,768
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,92925455.0,ns,864
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,102226663.0,ns,960
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,111223663.0,ns,1056
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,123197120.0,ns,1152
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,132826205.0,ns,1248
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,142903790.0,ns,1344
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,153246874.0,ns,1440
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,163208038.0,ns,1536
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,173180329.0,ns,1632
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,183359829.0,ns,1728
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,193856329.0,ns,1824
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,203721162.0,ns,1920
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,213362246.0,ns,2016
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,223312497.0,ns,2112
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,233489413.0,ns,2208
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,243107162.0,ns,2304
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,254031121.0,ns,2400
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,263896871.0,ns,2496
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,274778787.0,ns,2592
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,285346955.0,ns,2688
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,294013580.0,ns,2784
"djikstra_array_pq_matrix_graph(e_4400,v_100)",,,,,303401789.0,ns,2880
