group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,13475082.0,ns,2
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,26590041.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,39959414.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,53153706.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,66445330.0,ns,10
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,79474665.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,93054374.0,ns,14
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,106014748.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,119302581.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,132299622.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,145817415.0,ns,22
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,159187788.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,172433623.0,ns,26
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,185851206.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,200458705.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,214085581.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,227068705.0,ns,34
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,240082372.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,254302038.0,ns,38
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,274290871.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,283845123.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,295892621.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,308610829.0,ns,46
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,322980205.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,336177664.0,ns,50
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,350944164.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,363593830.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,386656996.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,389598204.0,ns,58
"complete_graph_djikstra_bheap_matrix_graph(e_882660,v_940)",,,,,403545079.0,ns,60
