group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,13009957.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,25854999.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,38874498.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,51757498.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,64535748.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,78358999.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,91345081.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,104338997.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,117430955.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,130541996.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,146803206.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,160052955.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,173150706.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,185893706.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,199294162.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,213815997.0,ns,32
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,226727580.0,ns,34
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,239929040.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,253008706.0,ns,38
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,266719037.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,280822288.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,293674622.0,ns,44
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,307082747.0,ns,46
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,324315996.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,333097038.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,346326539.0,ns,52
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,363564957.0,ns,54
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,373572163.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,389504288.0,ns,58
"complete_graph_djikstra_array_pq_list_graph(e_489300,v_700)",,,,,400207163.0,ns,60
