group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,8234996.0,ns,294
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,16547997.0,ns,588
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,23750706.0,ns,882
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,31912413.0,ns,1176
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,40262246.0,ns,1470
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,50088287.0,ns,1764
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,62294538.0,ns,2058
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,72872706.0,ns,2352
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,86944872.0,ns,2646
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,94415122.0,ns,2940
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,100365496.0,ns,3234
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,110157956.0,ns,3528
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,118201413.0,ns,3822
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,128121747.0,ns,4116
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,136846747.0,ns,4410
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,144462747.0,ns,4704
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,154889080.0,ns,4998
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,163439871.0,ns,5292
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,172829830.0,ns,5586
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,181283163.0,ns,5880
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,187432455.0,ns,6174
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,197228665.0,ns,6468
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,206963704.0,ns,6762
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,216541204.0,ns,7056
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,224336789.0,ns,7350
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,231156081.0,ns,7644
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,240201538.0,ns,7938
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,250983248.0,ns,8232
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,260226371.0,ns,8526
"djikstra_bheap_list_graph(e_6100,v_100)",,,,,267767456.0,ns,8820
