group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,10695499.0,ns,3
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,18595249.0,ns,6
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,27741747.0,ns,9
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,40717415.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,50064539.0,ns,15
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,60395996.0,ns,18
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,69856331.0,ns,21
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,79479873.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,95495830.0,ns,27
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,101957996.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,118258746.0,ns,33
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,120083204.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,136149163.0,ns,39
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,142384330.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,148730414.0,ns,45
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,162678745.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,168406039.0,ns,51
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,178069664.0,ns,54
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,187965664.0,ns,57
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,200347081.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,206723872.0,ns,63
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,218124288.0,ns,66
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,226283246.0,ns,69
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,240460581.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,245378497.0,ns,75
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,254876581.0,ns,78
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,266927539.0,ns,81
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,275189580.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,285581454.0,ns,87
"complete_graph_djikstra_bheap_list_graph(e_959420,v_980)",,,,,297021455.0,ns,90
