group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,10031955.0,ns,161
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,19876331.0,ns,322
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,29537248.0,ns,483
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,39349204.0,ns,644
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,49040913.0,ns,805
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,58802871.0,ns,966
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,68769747.0,ns,1127
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,78472956.0,ns,1288
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,88506039.0,ns,1449
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,98069623.0,ns,1610
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,107986247.0,ns,1771
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,118586746.0,ns,1932
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,127878372.0,ns,2093
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,138357748.0,ns,2254
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,149596122.0,ns,2415
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,159790205.0,ns,2576
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,169712746.0,ns,2737
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,187699080.0,ns,2898
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,191124498.0,ns,3059
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,201129328.0,ns,3220
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,211456121.0,ns,3381
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,221302039.0,ns,3542
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,231980955.0,ns,3703
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,242282829.0,ns,3864
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,252010499.0,ns,4025
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,262706164.0,ns,4186
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,273437998.0,ns,4347
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,283954580.0,ns,4508
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,293334789.0,ns,4669
"djikstra_array_pq_list_graph(e_3400,v_100)",,,,,303230871.0,ns,4830
