group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,8200163.0,ns,364
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,16498204.0,ns,728
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,24498994.0,ns,1092
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,33114789.0,ns,1456
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,41733581.0,ns,1820
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,51970039.0,ns,2184
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,63440579.0,ns,2548
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,73865789.0,ns,2912
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,83238831.0,ns,3276
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,93342538.0,ns,3640
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,102584539.0,ns,4004
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,112724871.0,ns,4368
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,121476247.0,ns,4732
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,128422706.0,ns,5096
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,138464038.0,ns,5460
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,146813914.0,ns,5824
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,156097871.0,ns,6188
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,165319871.0,ns,6552
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,172836414.0,ns,6916
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,181875536.0,ns,7280
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,191643746.0,ns,7644
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,204223164.0,ns,8008
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,211674623.0,ns,8372
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,219939079.0,ns,8736
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,227912413.0,ns,9100
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,237375623.0,ns,9464
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,246680788.0,ns,9828
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,257246246.0,ns,10192
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,267897081.0,ns,10556
"djikstra_bheap_list_graph(e_4900,v_100)",,,,,274741206.0,ns,10920
