group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,9690955.0,ns,111
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,19481038.0,ns,222
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,28834996.0,ns,333
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,38406580.0,ns,444
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,48036122.0,ns,555
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,57457038.0,ns,666
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,67096621.0,ns,777
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,76870747.0,ns,888
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,87284997.0,ns,999
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,97634621.0,ns,1110
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,108262579.0,ns,1221
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,119350205.0,ns,1332
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,130183330.0,ns,1443
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,140953579.0,ns,1554
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,151144373.0,ns,1665
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,161297913.0,ns,1776
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,171652831.0,ns,1887
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,181268996.0,ns,1998
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,191300663.0,ns,2109
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,202517829.0,ns,2220
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,213526912.0,ns,2331
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,224330790.0,ns,2442
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,233390122.0,ns,2553
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,243194539.0,ns,2664
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,253068872.0,ns,2775
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,263026579.0,ns,2886
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,273711329.0,ns,2997
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,282953998.0,ns,3108
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,293007164.0,ns,3219
"djikstra_array_pq_list_graph(e_8500,v_100)",,,,,302667287.0,ns,3330
